Id,SalePrice
2735,135663.0778318096
2736,142723.61696662582
2737,124496.0194780932
2738,135545.6220695942
2739,159356.56875791642
2740,132773.01205066065
2741,149954.80710397265
2742,152376.73347959688
2743,148404.05854867393
2744,145091.2112068057
2745,135666.19087878815
2746,135450.07436785026
2747,154298.7172449633
2748,127855.5550462223
2749,129969.14769740713
2750,132810.26234804848
2751,131919.78091271242
2752,243129.99705719796
2753,153592.8803751518
2754,192832.58555942163
2755,128297.79704628073
2756,94866.41945007442
2757,73679.8966340894
2758,84875.45050575915
2759,148801.93834183458
2760,129750.86599832543
2761,147827.2066104
2762,145158.03551630428
2763,187823.63519317686
2764,170507.1431339389
2765,260863.09042087127
2766,134600.87162250082
2767,90271.35431518903
2768,127363.91588567552
2769,128545.31079314202
2770,157798.5084470159
2771,118661.85785682201
2772,121094.73854346534
2773,136737.70143008974
2774,135829.52667487224
2775,120429.56546954492
2776,141104.66080915547
2777,146055.65286564676
2778,140315.59258570278
2779,120188.84968453675
2780,102822.77072007612
2781,103766.28564344317
2782,97305.77558932068
2783,105010.22502260667
2784,130357.90441031157
2785,133881.5759476576
2786,74523.45413983692
2787,113679.32616646933
2788,83106.37147949483
2789,214739.3045308481
2790,92704.58578773573
2791,119052.61243665598
2792,73170.74335534257
2793,147165.74192146285
2794,102037.0553773249
2795,121752.27906780459
2796,101849.77004251668
2797,179005.99281394668
2798,118499.1567632755
2799,115254.5348103318
2800,81390.7908679393
2801,111617.05929250226
2802,135346.64851267773
2803,152678.6474427699
2804,147616.4317158305
2805,96256.50155886903
2806,91694.07716526907
2807,153337.75546159988
2808,148722.10049032996
2809,130164.78088334305
2810,136338.87754415526
2811,155000.83410035176
2812,143467.63575328054
2813,150318.72457928915
2814,157231.647963142
2815,104685.31479842206
2816,246348.13671312152
2817,135243.48072980111
2818,133656.8694015686
2819,179255.61953506366
2820,136771.45848109375
2821,106403.09761161418
2822,181383.05262035248
2823,219807.30911709895
2824,176069.4553533853
2825,152281.82371046365
2826,135464.03990381578
2827,141178.27976834422
2828,201086.30706154762
2829,169788.69756101715
2830,234045.66985414372
2831,191319.55828933732
2832,214625.348654645
2833,283330.9933854614
2834,214705.44338793395
2835,216158.93412905827
2836,193489.98699696682
2837,164973.0610726384
2838,145746.97281111724
2839,179584.69505614202
2840,192913.41563317957
2841,204512.49189421796
2842,215559.57216742207
2843,145702.77817184248
2844,150810.021178872
2845,125218.49682015076
2846,209369.46090151143
2847,198810.6575422989
2848,210347.7399417409
2849,211893.45161318372
2850,285876.21410250646
2851,239138.319258231
2852,230778.54245299796
2853,235045.1721890004
2854,139228.4227592086
2855,195898.3858134812
2856,211677.4152824273
2857,191826.45481581904
2858,199731.0464615647
2859,132965.0098373097
2860,123059.30970895868
2861,130756.93621289785
2862,193437.94821432192
2863,117556.50821037499
2864,259933.64006918948
2865,138538.86738185078
2866,132286.45598321827
2867,90093.97736974437
2868,111944.7894247632
2869,123302.201163138
2870,144476.90846360134
2871,105951.84528961802
2872,61811.63212182868
2873,102827.5527057478
2874,140354.32791049065
2875,118309.95469396905
2876,163002.29727086303
2877,138039.57086369474
2878,168307.98910651947
2879,146210.07537969114
2880,106638.051712733
2881,142469.88420908788
2882,153685.12498164835
2883,171272.98788449814
2884,186258.20277096
2885,182304.25895391285
2886,193569.26716664882
2887,100073.03606750465
2888,124445.4542610894
2889,64538.29141921605
2890,82461.66877008732
2891,134180.58486401115
2892,52958.92355302167
2893,107341.3131151185
2894,54810.067920709924
2895,316155.0893509938
2896,290226.9467681346
2897,193645.8508826445
2898,147631.54121423909
2899,224801.71018624696
2900,159850.81668657323
2901,172764.64236291114
2902,182327.42764954342
2903,330334.2111079787
2904,353237.3574832569
2905,95045.70024022991
2906,206736.07481144823
2907,115372.64953795423
2908,128229.25882779395
2909,145282.04234108602
2910,83397.05939686818
2911,83850.64213794241
2912,150553.27961566555
2913,85801.8225338798
2914,81865.5970747258
2915,84151.97926311585
2916,83615.39903556561
2917,154442.45736462626
2918,111321.38023763496
2919,235653.44998752684
