Id,SalePrice
2735,133049.39716172672
2736,173624.9837860421
2737,135484.98729116848
2738,133395.64734839916
2739,158929.0597358915
2740,150055.6509481127
2741,162398.89309689947
2742,150364.9255888322
2743,164868.8705875751
2744,156152.76638476315
2745,125660.83879397826
2746,135770.98958513563
2747,167604.6034029924
2748,146931.57661238872
2749,147210.8397545886
2750,142034.0907588454
2751,128970.01013683248
2752,172792.9115772342
2753,130671.02354641297
2754,166152.38457489188
2755,122082.4846311797
2756,109878.37820572892
2757,85825.21498245501
2758,107126.63143665915
2759,175863.77212843543
2760,123243.73475302833
2761,149490.4683525769
2762,128813.49003172864
2763,156301.5588223477
2764,160557.49573171703
2765,194889.26974569054
2766,127619.38656399808
2767,91596.31209549199
2768,139372.64313687535
2769,141794.03995158672
2770,130868.24011220664
2771,122343.79288360818
2772,89220.05549607116
2773,115612.47236715311
2774,126362.6039203434
2775,119135.15837047317
2776,130133.79215294565
2777,125336.13968663313
2778,142326.4992977136
2779,120263.14344150801
2780,92436.51209571789
2781,118502.69723748123
2782,118025.88947184665
2783,109209.21862099279
2784,115375.1328072465
2785,127348.59392178849
2786,102244.79492479084
2787,119599.85650868241
2788,100802.29033316257
2789,117862.19630504379
2790,99597.00051363996
2791,117353.9626659388
2792,67191.63027354534
2793,172948.77803702746
2794,126055.27084806949
2795,122437.57243998178
2796,124255.41110828573
2797,142471.16497933032
2798,89838.1164449513
2799,91282.35249633245
2800,84382.69216306557
2801,111238.17724977285
2802,135948.35974990035
2803,130002.48212377222
2804,142495.4322316124
2805,119397.39237250373
2806,126554.95674775113
2807,134044.0814817715
2808,157317.29623134047
2809,139336.08018104412
2810,124713.32844865286
2811,153335.08888680438
2812,161277.95155322828
2813,151707.50238490713
2814,136536.14713900432
2815,111845.57201993352
2816,233380.18832077854
2817,214670.0277002327
2818,139374.76110695262
2819,197726.10856964896
2820,142614.34663456838
2821,115120.9809489804
2822,184511.1689017259
2823,146357.05214209814
2824,201550.97380151882
2825,142721.28304997992
2826,130180.87803587102
2827,118901.49359374915
2828,279806.3555210658
2829,201973.86730203519
2830,198599.42134012753
2831,205278.90910471257
2832,214418.89253964828
2833,353920.9409560133
2834,201397.82086894743
2835,230156.3578792312
2836,207310.6137716688
2837,149101.42313214164
2838,169732.07516969694
2839,207669.80431082306
2840,163090.1663662911
2841,206923.58377323204
2842,227078.24344041265
2843,157029.00740160307
2844,130852.62211852528
2845,122655.93244009091
2846,224243.33403388172
2847,210945.8181157986
2848,202294.49585937345
2849,196912.1866173409
2850,237323.52871869638
2851,204042.2924293474
2852,217614.6937938699
2853,211306.81921487907
2854,137328.78810249196
2855,191677.96866554397
2856,207941.61181074186
2857,197523.49752852405
2858,187427.91468630143
2859,141617.5837256951
2860,124880.89774995654
2861,122651.76976326722
2862,202940.85011038696
2863,125385.87291073056
2864,229997.1549499641
2865,133590.0974401999
2866,129959.11576309224
2867,120536.39927173824
2868,120546.55624234311
2869,102538.51698199962
2870,137552.79192180428
2871,107313.87972210982
2872,82702.82774913375
2873,103367.59117348648
2874,123461.5715755055
2875,126241.523122121
2876,197511.478405659
2877,168795.88950066856
2878,157457.905227246
2879,135291.4350178374
2880,101823.09171924251
2881,159985.31270819067
2882,210487.32274601172
2883,175452.32244180105
2884,196258.0720408691
2885,191445.56295263997
2886,207968.240889705
2887,96539.3865047197
2888,122206.56196779526
2889,70560.85752637708
2890,112614.00567656256
2891,120758.0248973418
2892,41542.004226132995
2893,76404.3476512455
2894,48671.19980870972
2895,380971.0496613983
2896,306313.2949806885
2897,235743.50512796783
2898,142509.95965086226
2899,215737.04777609295
2900,157048.33513077404
2901,243379.39469397272
2902,162237.95007752522
2903,307691.76912004314
2904,324205.5743747651
2905,101001.49787748302
2906,152078.49532056384
2907,124979.92526207409
2908,140451.17258441803
2909,148435.72038562494
2910,84581.09024726303
2911,83477.2455427815
2912,163977.0120182359
2913,90633.01683735749
2914,88699.94423507954
2915,97602.36370998962
2916,90260.40672160107
2917,133433.2271531502
2918,89550.59524813757
2919,193413.49089070145
